question,source_type,has_numeric,has_category,has_datetime,has_text,expected_intent,expected_operation,expected_best_chart
"Are reviews mostly positive or negative?",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"Analyze sentiment in comments",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"Show sentiment breakdown for feedback",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"Classify review sentiment",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"Are customers happy based on feedback?",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"Find negative feedback themes",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"Check whether support tickets sound negative",json,false,true,true,true,text_analysis,sentiment_summary,bar_chart
"Analyze user satisfaction from comments",json,false,true,false,true,text_analysis,sentiment_summary,bar_chart
"What words appear most often in reviews?",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"Show common words in feedback",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"Find frequent terms in comments",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"What are the top keywords in reviews?",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"Show word frequency for support tickets",json,false,true,true,true,text_analysis,word_frequency,bar_chart
"Find repeated words in customer feedback",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"What phrases appear most in open responses?",csv,false,true,false,true,text_analysis,word_frequency,bar_chart
"Show most mentioned topics in comments",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"Find common complaint words",json,false,true,false,true,text_analysis,word_frequency,bar_chart
"Show correlation heatmap for numeric columns",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Create a heatmap of numeric relationships",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Show all numeric correlations",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Build a correlation matrix",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Show relationships among all metrics",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Correlation matrix for financial metrics",parquet,true,true,true,false,correlation,correlation_heatmap,heatmap
"Heatmap for sales profit and discount",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Show numeric feature correlation",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Compare all numeric columns together",csv,true,true,true,false,correlation,correlation_heatmap,heatmap
"Show failures by day",json,true,true,true,true,trend_analysis,time_groupby_sum,line_chart
"Plot exceptions per hour",json,true,true,true,true,trend_analysis,time_groupby_sum,line_chart
"Show latency trend over time",json,true,true,true,true,trend_analysis,time_groupby_sum,line_chart
"Track request count by day",json,true,true,true,true,trend_analysis,time_groupby_sum,line_chart
